hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
76.600502,2.9001601,4.6111698,3.7704101,3.8324101,4.2311502,-139.6040039,18.3358002,2.0207801,813.2000122,536.4000244,3.9000001,3.8,8.6000004,55543.30078,-16.3766994,-31.7551003,-8.0893602,0.0210216,99599.79688,23490.69922,10511.90039,10511.90039,10511.90039,10511.90039,10511.90039,10511.90039,10511.90039
80.1143036,2.9353199,3.67872,2.8957,3.8523099,4.2571702,-34.3512001,6.0963602,2.3822401,653.7999878,212.6999969,0.0,1.4,1.4,141549.0,104.2799988,91.6242981,104.0289993,0.0108667,184732.0,26472.90039,2657.540039,2657.540039,750.0,750.0,750.0,750.0,750.0
78.9007034,3.6862199,4.6274199,3.25157,4.1827898,4.3828802,445.6679993,-14.7601995,4.5104499,204.8999939,0.0,10.8999996,0.3,15.8000002,3535.530029,-23.8539009,20.9937,-4.9324999,0.0025869,48254.5,43739.30078,16313.2998,16313.2998,12002.59961,12002.59961,12002.59961,12002.59961,12002.59961
78.4383011,4.1040301,4.1125102,3.5453701,3.81323,4.2757301,-135.6710052,0.50932,700.9199829,1045.5,617.2000122,2.5999999,6.0999999,8.8999996,61241.30078,-250.4429932,-311.2829895,-264.0409851,0.0256093,96711.60156,17755.30078,15518.09961,15518.09961,5814.850098,5814.850098,5814.850098,5814.850098,5814.850098
76.7798996,2.75365,4.3833799,1.66991,4.1155601,4.2255602,110.4369965,5.6838002,216.6840057,1180.5,270.3999939,2.2,4.0999999,6.6999998,31490.09961,-56.9127998,-193.0130005,-85.8247986,0.0159535,398119.0,26844.5,5273.759766,4962.359863,4962.359863,4962.359863,4962.359863,4962.359863,4962.359863
75.2860031,2.9700699,3.7137499,2.95437,3.8312399,4.1744399,190.951004,-9.5520601,32.9370003,81.0999985,0.0,0.0,-0.7,0.6,32756.69922,-242.8190002,-332.0620117,-300.8429871,0.0100983,204489.0,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
80.9084015,2.69839,4.3660998,3.4126599,4.0300698,4.2304802,-48.5816002,-23.6807995,1297.810059,737.7000122,281.7999878,26.6000004,17.1000004,50.7999992,53738.39844,-92.0470963,-193.6920013,-123.5540009,0.018311,41346.89844,9727.540039,7754.029785,7754.029785,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
84.3005981,2.3571501,4.3284998,3.4858899,3.9457901,4.2371898,-106.1220016,-14.2212,394.9129944,3617.800049,2601.0,10.6999998,-0.7,15.3999996,53961.19922,-164.9750061,-186.522995,-184.25,0.0087213,102441.0,43664.19922,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098
95.6285019,2.2462101,4.2885499,3.4198101,4.01191,4.2073698,-117.2959976,2.0369101,100.8590012,540.5,131.1000061,0.0,1.6,1.4,63180.80078,-174.4499969,-187.5449982,-173.6470032,0.0033114,29585.69922,12374.40039,9017.339844,9017.339844,9017.339844,9017.339844,9017.339844,9017.339844,9017.339844
79.2462997,4.1167898,4.7448101,2.4157,4.1333699,4.2226501,183.1029968,4.0689902,77.1472015,339.2000122,145.1000061,1.7,3.0,5.0,33931.0,86.276001,9.5961905,75.6417999,0.0058955,371402.0,28751.09961,20039.0,10957.2998,10957.2998,10957.2998,10957.2998,10957.2998,10957.2998
